55ae0f,127.0.0.1,GET,http://localhost:8000/doctrine/productos/fecha,1701653003,,200
8aaa88,127.0.0.1,GET,http://localhost:8000/doctrine,1701653016,,200
8178f9,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701653018,,200
4aa8a3,127.0.0.1,GET,http://localhost:8000/doctrine/productos/add,1701653032,eff7ed,500
eff7ed,127.0.0.1,GET,http://localhost:8000/doctrine/productos/add,1701653032,,500
a6537e,127.0.0.1,GET,http://localhost:8000/doctrine/productos/add,1701653036,edd23c,500
edd23c,127.0.0.1,GET,http://localhost:8000/doctrine/productos/add,1701653036,,500
f311bc,127.0.0.1,GET,http://localhost:8000/doctrine/productos/add,1701661717,2d85dc,500
2d85dc,127.0.0.1,GET,http://localhost:8000/doctrine/productos/add,1701661717,,500
caa2b2,127.0.0.1,GET,http://localhost:8000/template,1701721381,,200
bf6d8e,127.0.0.1,GET,http://localhost:8000/doctrine,1701721382,,200
8d7857,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701721515,,200
3688d0,127.0.0.1,GET,http://localhost:8000/doctrine/productos/buscador?b=manzana,1701721752,,200
5a7f06,127.0.0.1,GET,http://localhost:8000/doctrine,1701721759,,200
f8924f,127.0.0.1,GET,http://localhost:8000/doctrine/productos/paginacion,1701721760,,200
cb03e1,127.0.0.1,GET,http://localhost:8000/doctrine,1701721880,,200
d3fa1a,127.0.0.1,GET,http://localhost:8000/doctrine/productos/where_in,1701721882,,200
5a9926,127.0.0.1,GET,http://localhost:8000/doctrine,1701721890,,200
8a1225,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701721891,,200
8a2254,127.0.0.1,GET,http://localhost:8000/doctrine,1701721898,,200
90b79c,127.0.0.1,GET,http://localhost:8000/doctrine/productos/fecha,1701721900,,200
b9d8dc,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701721902,,200
7b0478,127.0.0.1,GET,http://localhost:8000/doctrine,1701721903,,200
3f92aa,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701721906,,200
429d91,127.0.0.1,GET,http://localhost:8000/doctrine/productos/categoria/2,1701721908,,200
70052b,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701721915,,200
5fcb1d,127.0.0.1,GET,http://localhost:8000/doctrine,1701721994,,200
a900ec,127.0.0.1,GET,http://localhost:8000/doctrine/productos/where_in,1701721995,,200
d92b1b,127.0.0.1,GET,http://localhost:8000/doctrine/productos/categoria/1,1701722076,,200
51b1d3,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701722169,,200
a2fb4c,127.0.0.1,GET,http://localhost:8000/doctrine,1701722171,,200
dd1b3c,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1701722206,,200
c15c12,127.0.0.1,GET,http://localhost:8000/doctrine,1701722212,,200
449b94,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701722216,,200
905c96,127.0.0.1,GET,http://localhost:8000/doctrine/productos/categoria/1,1701722236,,200
9ed94f,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701722257,,200
a34116,127.0.0.1,GET,http://localhost:8000/doctrine/productos/categoria/2,1701722262,,200
f28680,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701722269,,200
51dbf0,127.0.0.1,GET,http://localhost:8000/doctrine/productos/buscador?b=manzana,1701722302,,200
c9c59c,127.0.0.1,GET,http://localhost:8000/doctrine,1701722312,,200
0f024b,127.0.0.1,GET,http://localhost:8000/doctrine/productos/paginacion,1701722324,,200
c5b259,127.0.0.1,GET,http://localhost:8000/doctrine/productos/paginacion?page=2&parametro=valor,1701722347,,200
50a4cb,127.0.0.1,GET,http://localhost:8000/doctrine/productos/paginacion?page=3&parametro=valor,1701722365,,200
607d96,127.0.0.1,GET,http://localhost:8000/doctrine/productos/paginacion?page=4&parametro=valor,1701722371,,200
79a88d,127.0.0.1,GET,http://localhost:8000/doctrine,1701722376,,200
102920,127.0.0.1,GET,http://localhost:8000/doctrine/productos/where_in,1701722378,,200
e477b3,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701722393,,200
c2b67c,127.0.0.1,GET,http://localhost:8000/doctrine,1701722394,,200
85c335,127.0.0.1,GET,http://localhost:8000/doctrine/productos/fecha,1701722396,,200
18818a,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701722406,,200
2b9cc4,127.0.0.1,GET,http://localhost:8000/doctrine,1701722408,,200
49decc,127.0.0.1,GET,http://localhost:8000/doctrine/productos/where_in,1701722410,,200
4b8082,127.0.0.1,GET,http://localhost:8000/doctrine,1701722441,,200
ab330a,127.0.0.1,GET,http://localhost:8000/doctrine/productos/fecha,1701722443,,200
fbc094,127.0.0.1,GET,http://localhost:8000/doctrine,1701722477,,200
b1419e,127.0.0.1,GET,http://localhost:8000/doctrine/productos/paginacion,1701722478,,200
d098df,127.0.0.1,GET,http://localhost:8000/doctrine,1701722536,,200
66102f,127.0.0.1,GET,http://localhost:8000/doctrine/productos/fecha,1701722538,,200
adc5ee,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701722593,,200
c990c9,127.0.0.1,GET,http://localhost:8000/doctrine,1701722594,,200
ebcfa2,127.0.0.1,GET,http://localhost:8000/doctrine/productos/where_in,1701722595,,200
2bbf49,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701722634,,200
673ddf,127.0.0.1,GET,http://localhost:8000/doctrine,1701722665,,200
42187e,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701722667,,200
a47481,127.0.0.1,GET,http://localhost:8000/doctrine/productos/categoria/7,1701722672,,200
8dd8b7,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701722680,,200
6eb5fc,127.0.0.1,GET,http://localhost:8000/doctrine/productos/categoria/1,1701722684,,200
ce77b5,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701722760,,200
cd88bb,127.0.0.1,GET,http://localhost:8000/doctrine,1701722761,,200
565b34,127.0.0.1,GET,http://localhost:8000/doctrine/productos/paginacion,1701722762,,200
8f7c2b,127.0.0.1,GET,http://localhost:8000/doctrine,1701722805,,200
575136,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701722806,,200
b4f0e8,127.0.0.1,GET,http://localhost:8000/template,1701743707,,200
d23300,127.0.0.1,GET,http://localhost:8000/doctrine,1701743711,,200
fd6c20,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701743830,,200
e5f281,127.0.0.1,GET,http://localhost:8000/doctrine/productos/add,1701743832,ddfd30,500
ddfd30,127.0.0.1,GET,http://localhost:8000/doctrine/productos/add,1701743832,,500
47c87f,127.0.0.1,GET,http://localhost:8000/doctrine/productos/add,1701744500,fa51db,500
fa51db,127.0.0.1,GET,http://localhost:8000/doctrine/productos/add,1701744500,,500
434a5d,127.0.0.1,GET,http://localhost:8000/doctrine/productos/add,1701744755,3e7d16,500
3e7d16,127.0.0.1,GET,http://localhost:8000/doctrine/productos/add,1701744755,,500
2207ac,127.0.0.1,GET,http://localhost:8000/doctrine/productos/add,1701744886,,200
5e0614,127.0.0.1,GET,http://localhost:8000/doctrine/productos/add,1701748163,,200
d3bfa6,127.0.0.1,GET,http://localhost:8000/template,1701815835,,200
2a9208,127.0.0.1,GET,http://localhost:8000/doctrine,1701815837,,200
06ad3f,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701815841,de0fa2,500
de0fa2,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701815841,,500
628153,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701815877,,200
e9c7ce,127.0.0.1,GET,http://localhost:8000/doctrine/productos/add,1701815882,,200
701e13,127.0.0.1,POST,http://localhost:8000/doctrine/productos/add,1701820657,,302
6ed394,127.0.0.1,GET,http://localhost:8000/doctrine/productos/add,1701820657,,200
805305,127.0.0.1,POST,http://localhost:8000/doctrine/productos/add,1701820660,,422
319d87,127.0.0.1,POST,http://localhost:8000/doctrine/productos/add,1701824066,,302
c15cb0,127.0.0.1,GET,http://localhost:8000/doctrine/productos/add,1701824066,,200
801b30,127.0.0.1,GET,http://localhost:8000/doctrine/productos/add,1701824087,,200
6ab7c3,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701824088,,200
668d45,127.0.0.1,GET,http://localhost:8000/doctrine/productos/add,1701824090,,200
d2e0a4,127.0.0.1,POST,http://localhost:8000/doctrine/productos/add,1701824108,,302
c03c8d,127.0.0.1,GET,http://localhost:8000/doctrine/productos/add,1701824108,,200
932215,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1701824718,,200
96d63e,127.0.0.1,GET,http://localhost:8000/doctrine,1701824722,,200
c034a1,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701824723,,200
9efdae,127.0.0.1,GET,http://localhost:8000/template,1701892882,,200
9e4f5e,127.0.0.1,GET,http://localhost:8000/doctrine,1701892886,,200
042a78,127.0.0.1,GET,http://localhost:8000/doctrine,1701892886,,200
69fbf8,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701900576,,200
e9e49c,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/10,1701900578,3bf689,404
3bf689,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/10,1701900578,,404
a48a70,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/10,1701900619,126ec8,404
126ec8,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/10,1701900619,,404
d8f7dd,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/10,1701900620,c65f35,404
c65f35,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/10,1701900620,,404
358cfc,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/10,1701900620,d276f2,404
d276f2,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/10,1701900620,,404
2d2b7d,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/10,1701900662,213bbd,404
213bbd,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/10,1701900662,,404
52df91,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/10,1701900663,ade099,404
ade099,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/10,1701900663,,404
c94e20,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/10,1701900664,939cf0,404
939cf0,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/10,1701900664,,404
f432f4,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/10,1701900664,55aa08,404
55aa08,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/10,1701900664,,404
601ccd,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/10,1701900664,6b4220,404
6b4220,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/10,1701900664,,404
584d8a,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/10,1701900664,e38c23,404
e38c23,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/10,1701900664,,404
fe17e1,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/10,1701900665,7ccf87,404
7ccf87,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/10,1701900665,,404
a92041,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/10,1701900665,f82e08,404
f82e08,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/10,1701900665,,404
9f8284,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/10,1701900665,75c8fd,404
75c8fd,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/10,1701900665,,404
e02c71,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/10,1701900665,b5232e,404
b5232e,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/10,1701900665,,404
bb1834,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701901172,,200
7a2ffc,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/10,1701901175,a50d2b,404
a50d2b,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/10,1701901175,,404
32951c,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/10,1701901421,a08db5,404
a08db5,127.0.0.1,GET,http://localhost:8000/doctrine/categorias/editar/10,1701901421,,404
a02934,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701901425,,200
bb97c7,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701901426,,200
04dcee,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701901427,,200
c2af6b,127.0.0.1,GET,http://localhost:8000/doctrine/productos/editar/10,1701901428,,200
16a6ff,127.0.0.1,POST,http://localhost:8000/doctrine/productos/editar/10,1701901438,,302
fdaaee,127.0.0.1,GET,http://localhost:8000/doctrine/productos/editar/10,1701901438,,200
adcc39,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1701901440,,200
3c1c15,127.0.0.1,GET,http://localhost:8000/doctrine/categorias,1701901594,,200
034f1d,127.0.0.1,GET,http://localhost:8000/doctrine,1701901595,,200
c68ca7,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701901597,,200
b9e283,127.0.0.1,GET,http://localhost:8000/doctrine/productos/editar/9,1701901603,,200
f25bd9,127.0.0.1,POST,http://localhost:8000/doctrine/productos/editar/9,1701901632,,302
96ceea,127.0.0.1,GET,http://localhost:8000/doctrine/productos/editar/9,1701901632,,200
3eebb9,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701901638,,200
f0be28,127.0.0.1,GET,http://localhost:8000/template,1701981974,,200
dbaf0d,127.0.0.1,GET,http://localhost:8000/doctrine,1701983799,,200
528c97,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701983801,,200
4b0563,127.0.0.1,GET,http://localhost:8000/doctrine/productos/eliminar/10,1701983812,,302
de1876,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701983812,,200
8465ae,127.0.0.1,GET,http://localhost:8000/doctrine/productos/eliminar/4,1701983935,,302
acb8f4,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701983935,,200
4430f1,127.0.0.1,GET,http://localhost:8000/doctrine/productos,1701993367,,200
